District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
1,3,2006,All Students,936,673,73,7.80%,170,18.20%,484,51.70%,209,22.30%,693,74%,,
1,3,2007,All Students,836,679,48,5.70%,86,10.30%,511,61.10%,191,22.80%,702,84%,,
1,3,2008,All Students,862,686,17,2%,94,10.90%,537,62.30%,214,24.80%,751,87.10%,,
1,3,2009,All Students,914,691,8,0.90%,66,7.20%,598,65.40%,242,26.50%,840,91.90%,,
1,3,2010,All Students,866,697,89,10.30%,257,29.70%,279,32.20%,241,27.80%,520,60%,,
1,3,2011,All Students,826,689,78,9.40%,247,29.90%,319,38.60%,182,22%,501,60.70%,,
1,4,2006,All Students,895,670,80,8.90%,188,21%,422,47.20%,205,22.90%,627,70.10%,,
1,4,2007,All Students,868,673,68,7.80%,167,19.20%,440,50.70%,193,22.20%,633,72.90%,,
1,4,2008,All Students,848,677,44,5.20%,149,17.60%,454,53.50%,201,23.70%,655,77.20%,,
1,4,2009,All Students,846,685,55,6.50%,90,10.60%,413,48.80%,288,34%,701,82.90%,,
1,4,2010,All Students,906,687,59,6.50%,289,31.90%,314,34.70%,244,26.90%,558,61.60%,,
1,4,2011,All Students,865,690,54,6.20%,238,27.50%,296,34.20%,277,32%,573,66.20%,,
1,5,2006,All Students,798,657,110,13.80%,233,29.20%,347,43.50%,108,13.50%,455,57%,,
1,5,2007,All Students,870,668,67,7.70%,195,22.40%,439,50.50%,169,19.40%,608,69.90%,,
1,5,2008,All Students,856,677,40,4.70%,126,14.70%,489,57.10%,201,23.50%,690,80.60%,,
1,5,2009,All Students,811,685,13,1.60%,100,12.30%,430,53%,268,33%,698,86.10%,,
1,5,2010,All Students,807,681,69,8.60%,264,32.70%,269,33.30%,205,25.40%,474,58.70%,,
1,5,2011,All Students,875,687,65,7.40%,246,28.10%,318,36.30%,246,28.10%,564,64.50%,,
1,6,2006,All Students,912,659,116,12.70%,248,27.20%,392,43%,156,17.10%,548,60.10%,,
1,6,2007,All Students,795,667,88,11.10%,176,22.10%,366,46%,165,20.80%,531,66.80%,,
1,6,2008,All Students,869,672,79,9.10%,169,19.40%,377,43.40%,244,28.10%,621,71.50%,,
1,6,2009,All Students,895,682,41,4.60%,148,16.50%,424,47.40%,282,31.50%,706,78.90%,,
1,6,2010,All Students,801,685,74,9.20%,265,33.10%,211,26.30%,251,31.30%,462,57.70%,,
1,6,2011,All Students,828,685,80,9.70%,245,29.60%,240,29%,263,31.80%,503,60.70%,,
1,7,2006,All Students,967,648,153,15.80%,359,37.10%,326,33.70%,129,13.30%,455,47.10%,,
1,7,2007,All Students,914,658,69,7.50%,337,36.90%,354,38.70%,154,16.80%,508,55.60%,,
1,7,2008,All Students,848,672,32,3.80%,167,19.70%,435,51.30%,214,25.20%,649,76.50%,,
1,7,2009,All Students,861,680,20,2.30%,139,16.10%,443,51.50%,259,30.10%,702,81.50%,,
1,7,2010,All Students,880,681,90,10.20%,259,29.40%,235,26.70%,296,33.60%,531,60.30%,,
1,7,2011,All Students,774,684,63,8.10%,205,26.50%,212,27.40%,294,38%,506,65.40%,,
1,8,2006,All Students,881,644,178,20.20%,349,39.60%,279,31.70%,75,8.50%,354,40.20%,,
1,8,2007,All Students,925,652,172,18.60%,291,31.50%,339,36.60%,123,13.30%,462,49.90%,,
1,8,2008,All Students,903,664,67,7.40%,279,30.90%,398,44.10%,159,17.60%,557,61.70%,,
1,8,2009,All Students,856,669,50,5.80%,180,21%,468,54.70%,158,18.50%,626,73.10%,,
1,8,2010,All Students,907,672,146,16.10%,344,37.90%,237,26.10%,180,19.80%,417,46%,,
1,8,2011,All Students,893,677,93,10.40%,323,36.20%,265,29.70%,212,23.70%,477,53.40%,,
1,All Grades,2006,All Students,5389,659,710,13.20%,1547,28.70%,2250,41.80%,882,16.40%,3132,58.10%,,
1,All Grades,2007,All Students,5208,666,512,9.80%,1252,24%,2449,47%,995,19.10%,3444,66.10%,,
1,All Grades,2008,All Students,5186,674,279,5.40%,984,19%,2690,51.90%,1233,23.80%,3923,75.60%,,
1,All Grades,2009,All Students,5183,682,187,3.60%,723,13.90%,2776,53.60%,1497,28.90%,4273,82.40%,,
1,All Grades,2010,All Students,5167,684,527,10.20%,1678,32.50%,1545,29.90%,1417,27.40%,2962,57.30%,,
1,All Grades,2011,All Students,5061,685,433,8.60%,1504,29.70%,1650,32.60%,1474,29.10%,3124,61.70%,,
2,3,2006,All Students,2281,690,79,3.50%,169,7.40%,1169,51.20%,864,37.90%,2033,89.10%,,
2,3,2007,All Students,2286,699,35,1.50%,108,4.70%,1139,49.80%,1004,43.90%,2143,93.70%,,
2,3,2008,All Students,2300,701,23,1%,91,4%,1247,54.20%,939,40.80%,2186,95%,,
